kline_open_time,open_price,high_price,low_price,close_price,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,AROON_UP_CUST_25_close_price,AROON_DOWN_CUST_25_close_price,MA_30_close_price,RSI_50_MA_30_close_price,OBV,MA_7_OBV,MA_14_OBV,MA_30_OBV,RSI_30_MA_30_OBV,target_7,target_14,target_30
1558828800000,35.1102,35.111,32.32,33.0919,3846254.14,128916811.252235,173252,1893808.76,63456144.177402,96.0,32.0,25.260049999999996,100.0,148154336.31999993,139145160.56714278,131975693.75285707,120203120.88199991,100.0,1.001837307619085,0.9094370525717773,1.0907231074673862
1558915200000,33.0508,35.1001,32.5,33.511,3935155.37,133654922.107582,163207,2153914.69,73265021.57941,92.0,28.000000000000004,25.62933666666667,100.0,144219180.94999993,141051792.73285708,133795121.25142848,121311895.38699992,100.0,0.9178001253319804,0.955719017636,1.0778222076333142
1559001600000,33.511,34.5,32.5,33.1068,3592623.04,119670239.566606,128785,1999021.51,66608752.909375,88.0,24.0,25.96547666666667,100.0,147811803.98999992,142799586.47857136,135598165.16999993,122640949.80299993,100.0,0.8837942658305846,0.9632129955175371,1.0390584411661654
1559088000000,33.1086,33.88,30.85,33.6066,3634528.09,120001783.751027,136386,2005743.52,66378000.086268,84.0,20.0,26.36307,100.0,144177275.89999992,143484167.2714285,136896330.62928563,123769221.1136666,100.0,0.9191230294049383,1.0381532199032333,1.030419619955604
1559174400000,33.5977,34.96,30.25,31.6666,3803964.59,126876540.417591,179640,1983989.91,66433450.970897,80.0,16.0,26.68398666666667,100.0,147981240.48999992,145254039.69857135,138166202.7564285,125097543.42833325,100.0,0.9817536457971491,1.113191817245931,1.1210549916947194
1559260800000,31.6666,32.9724,30.61,32.8862,3635551.08,115554980.720829,105979,2176627.71,69175693.131218,76.0,12.0,27.050900000000002,100.0,144345689.4099999,145856801.31999993,139421327.41785708,126235854.32233326,100.0,0.9520649999087762,0.9846166477124142,0.9765190262176838
1559347200000,32.916,34.353,32.5024,33.3521,3650894.16,121097580.112398,160313,2119814.16,70323990.57154,72.0,8.0,27.37541666666667,100.0,147996583.5699999,146383730.0899999,141245737.54428563,127577395.52833325,100.0,0.951463326147379,0.9796774416003791,0.9977692559089234
1559433600000,33.3521,33.7647,32.68,33.1527,3125339.52,103747453.965599,76958,1967270.19,65314377.04799,68.0,4.0,27.69051,100.0,151121923.0899999,146807671.05714276,142976415.8121428,128948765.86566658,100.0,0.9077692013018547,0.9709254449863811,0.9645579394740096
1559520000000,33.1343,33.1753,30.51,30.7564,2851908.73,91110572.214634,126068,1544925.78,49384064.66277,64.0,4.0,27.952763333333333,100.0,148270014.35999992,147386361.54428563,144219077.13857135,130161774.75799991,100.0,1.0413149783459703,1.0998881533599512,1.0574059382762613
1559606400000,30.7358,31.4673,28.7168,29.2596,2877003.62,86633070.762771,158236,1369351.73,41293096.588454,60.0,4.0,28.162159999999997,100.0,145393010.73999992,147040819.6514285,144920203.06499994,131338453.80933326,100.0,1.089861105414975,1.1768205990512517,1.1308698683509002
1559692800000,29.2452,31.1843,28.944,30.8886,3345894.9,100254437.446963,122596,1936354.59,58033938.67988,56.00000000000001,4.0,28.45213,100.0,142047115.8399999,146736511.07142848,145110339.1714285,132344778.11266658,100.0,1.1295040888871624,1.139216409937647,1.0540005050406946
1559779200000,30.829,31.9906,29.63,31.0888,2990485.46,93171819.547252,124196,1638928.22,51108690.659378,52.0,4.0,28.799750000000003,100.0,145037601.29999992,146315991.1871428,145785015.44285706,133511248.50199991,100.0,1.1338810118113276,1.1849315509122256,1.0482488870590052
1559865600000,31.0888,31.9911,30.9001,31.3098,2757731.91,86846573.483075,88192,1613180.33,50809362.466757,48.0,4.0,29.154500000000002,100.0,147795333.20999992,146808797.44428563,146332799.38214278,134861055.1689999,100.0,1.034190572919661,1.2352873541191576,1.0518879073005896
1559952000000,31.3478,32.2926,31.1071,31.7333,3230284.59,102578237.631836,73847,2040875.06,64840737.609971,44.0,12.0,29.58431666666667,100.0,151025617.79999992,147241516.61999992,146812623.35499993,136240722.06899992,100.0,1.0296533924930593,1.197483400717858,1.0521691724466098
1560038400000,31.7042,31.85,29.7611,30.095,2532504.3,78394265.188248,82986,1427328.22,44259134.639163,40.0,8.0,29.933596666666666,100.0,153558122.09999993,147589545.04999992,147198608.05357134,137785793.25633326,100.0,1.0695730187738828,1.2388635986044194,1.0792855956138894
1560124800000,30.1174,32.0438,29.7286,32.0271,3550536.78,110951522.18198,85785,2207175.73,69034333.974192,36.0,4.0,30.307636666666667,100.0,150007585.31999993,147837769.47285706,147612065.50857136,139087633.13333327,100.0,1.056249238925785,1.1686977590852747,0.9748619138167366
1560211200000,32.0261,32.0821,30.9312,31.8889,2717716.57,85664531.890585,73635,1653026.96,52118717.344272,32.0,4.0,30.674153333333333,100.0,152725301.88999993,148885239.63714278,147963029.64428562,140372437.08333325,100.0,1.0797895192371014,1.1318703373274086,0.9225184938959952
1560297600000,31.8889,34.98,31.8008,34.8888,3946303.19,132964576.477528,147628,2293420.54,77375643.906113,28.000000000000004,4.0,31.05308,100.0,148778998.69999993,149846937.18857136,148291724.12999994,141373497.17433324,100.0,1.0085987480222878,1.0352577331407211,0.9140125197771204
1560384000000,34.8888,36.3689,34.12,35.251,3534896.06,124473100.803833,144173,1990484.43,70089622.49582,100.0,64.0,31.439603333333334,100.0,152313894.75999993,150886407.68285707,148601199.4349999,142364987.36199993,100.0,1.0450228362315963,0.9758560040849906,0.8932739496751866
1560470400000,35.2577,35.3,29.8146,32.3803,4820144.32,155335662.973994,231422,2350041.71,75659191.157273,96.0,60.0,31.625226666666666,100.0,157134039.07999992,152220508.52142853,149514652.98285705,143402690.01566657,100.0,1.1944484763884213,1.0694434579049608,0.8815452605442198
1560556800000,32.3887,33.942,31.6865,32.6743,3391510.23,111236912.672053,132147,1917459.7,62874787.492286,92.0,56.00000000000001,31.838076666666666,100.0,153742528.84999993,152608638.6714285,149925077.64571422,144187339.9536666,100.0,1.162996605895153,1.0864808121367557,0.8767441077544124
1560643200000,32.6885,33.2943,31.7316,32.1888,2831357.27,92267118.531988,101549,1608593.44,52421595.116436,88.0,52.0,32.05172,100.0,156573886.11999995,153039462.10285708,150314503.5764285,145180671.3526666,100.0,1.158278655930013,0.9976762103588825,0.7785347698578386
1560729600000,32.1956,34.45,32.1862,33.8286,3325355.03,111126704.950995,125554,1889703.11,63113729.601134,84.0,48.0,32.21877,100.0,153248531.08999994,153502454.35571423,150670111.91428563,146207127.66233328,100.0,1.1064602141383326,0.9837149630785785,0.8167260838462129
1560816000000,33.8542,35.0749,33.7386,34.4333,3404180.0,117185468.552221,105380,2059850.5,70910241.254919,80.0,44.0,32.396139999999995,100.0,156652711.08999994,154063512.8128571,151474376.22499993,147199137.1206666,100.0,1.0482323797022066,0.9286853133449305,0.840915625281341
1560902400000,34.4261,35.6,34.3939,35.1888,3662780.35,128944461.188922,77732,2277296.16,80189776.489316,76.0,40.0,32.59354666666666,100.0,160315491.43999994,155711583.20428565,152779260.1964285,148180561.64233324,100.0,1.0264317055426726,0.9242145228027099,0.8243986723048242
1560988800000,35.1764,36.9146,34.3979,36.8381,4152117.65,148921693.382015,130641,2445073.64,87842060.4079,100.0,36.0,32.741793333333334,100.0,164467609.08999994,157447828.10857135,154167117.89571422,149143573.68633327,100.0,0.9338130902516689,0.8982222210157419,0.8440500460121451
1561075200000,36.81,38.85,36.3364,38.6766,3534250.01,132474202.280369,130820,2081624.54,78093423.335845,100.0,32.0,33.00412333333334,100.0,168001859.09999993,159000373.8257142,155610441.17357135,150097461.9779999,100.0,0.8953449889597328,0.8417647880113558,0.787008165143782
1561161600000,38.6981,39.5941,37.1,38.0001,3314950.67,127886269.877689,153791,1784047.71,68867778.611659,96.0,28.000000000000004,33.22434666666667,100.0,171316809.76999992,161510985.38571423,157059812.02857137,151288284.52033326,100.0,0.9342080678735055,0.8575977431638336,0.8127610190499498
1561248000000,38.0001,38.532,37.26,37.2836,2790608.54,105568888.139564,92326,1512721.08,57252103.477674,92.0,24.0,33.335683333333336,100.0,168526201.22999993,163218458.97285706,158128960.5378571,152234945.95933327,100.0,0.8613438616442618,0.8833481745325021,0.7910421740389876
1561334400000,37.2665,37.821,36.0001,37.43,2631717.19,97880605.032437,70705,1566810.7,58314640.187218,88.0,20.0,33.41612333333334,100.0,165894484.03999993,165025023.67999992,159263739.01785707,152954492.6879999,100.0,0.8890649211862144,0.8920331285065457,0.7701335826876837
1561420800000,37.43,37.551,35.71,36.0941,2000917.7,73475213.884473,92444,1008746.75,37082722.370386,84.0,16.0,33.516196666666666,100.0,167895401.73999992,166631122.34428564,160347317.57857135,153612528.20199993,100.0,0.885953660016457,0.8999005377610191,0.8013137881260373
1561507200000,36.0941,38.0,34.5,36.1189,2857418.8,104421493.25295,180328,1416649.14,51891088.357062,80.0,12.0,33.60312666666667,100.0,165037982.9399999,167305763.98714277,161508673.59571424,154306488.2683333,100.0,0.9004150181760796,0.8644227814246837,0.8001351093194976
1561593600000,36.1185,36.35,33.1584,34.3999,2607428.95,90261314.116032,175982,1266239.89,43921698.53474,76.0,8.0,33.64623,100.0,167645411.8899999,167759735.8157142,162603781.9621428,154967608.5316666,100.0,0.9618865171119683,0.8551798115692196,0.8066825775656324
1561680000000,34.342,35.2809,33.82,34.6289,2104975.25,72480649.347767,97308,1234089.81,42498867.856359,72.0,4.0,33.68030666666667,100.0,165540436.6399999,167408104.0357142,163204238.93071422,155679713.8896666,100.0,0.9401569209533078,0.9208724504676729,0.8015126094100592
1561766400000,34.5951,35.8,33.2447,35.5,2591596.98,89965850.178675,98014,1623266.35,56465395.85071,68.0,20.0,33.80808666666666,100.0,168132033.6199999,166953136.01428562,164232060.6999999,156351406.99399993,100.0,0.9179943661971831,0.8870084507042254,0.759225352112676
1561852800000,35.5111,35.5111,32.02,32.114,2022992.01,68980176.056065,101925,1037886.93,35451499.156207,64.0,16.0,33.78234666666666,99.78746020727722,170155025.62999988,167185825.2142856,165202142.09357136,157211718.20133325,100.0,1.0255464906271408,0.8888553278943764,0.8403406613937847
1561939200000,32.1141,34.05,31.3682,33.2777,1835906.62,59978059.714603,110760,935633.45,30600579.84283,60.0,12.0,33.77986666666666,99.76537720201368,168319119.00999987,167532201.63857132,166278612.65928563,157889136.04933324,100.0,1.0033385720767962,0.8608467532311427,0.8338917653563798
1562025600000,33.2722,34.0,30.56,31.9777,2017364.12,64614411.404146,131587,963897.64,30900739.22891,56.00000000000001,8.0,33.7407,99.4338834319613,170336483.12999988,167880927.55142847,167256024.94785705,158529621.3839999,100.0,1.0157422203598132,0.7836742479915692,0.8977756373973113
1562112000000,31.953,33.05,31.623,32.522,1929917.65,62401163.88605,99825,1086726.63,35133352.297785,52.0,4.0,33.799553333333336,99.42988720982866,168406565.47999987,168362153.6285713,167833958.80785704,159200839.7546666,100.0,0.9600270586064819,0.8495387737531517,0.865260439087387
1562198400000,32.5219,34.3839,32.1503,33.0888,2194259.8,73059705.981886,111687,1218608.35,40606576.051781,48.0,8.0,33.927193333333335,99.42384975862169,170600825.27999988,168784355.54142848,168272045.6785713,160041100.23933324,100.0,0.8890651821764464,0.8750846207780276,0.8381476511689756
1562284800000,33.0399,33.6497,32.4,32.5566,1501826.74,49493357.62846,71518,878144.73,28978967.284515,44.0,4.0,33.98279333333333,99.41555481096167,172102652.0199999,169721814.88142845,168564959.45857134,161042951.44533327,100.0,0.9794880300768507,0.8910512768532339,0.8411013435063858
1562371200000,32.5507,33.1815,32.5,32.5888,1122287.44,36787236.233517,49332,669246.3,21943760.857721,40.0,84.0,34.03279333333333,99.4073466037349,170980364.5799999,170128719.3042856,168540927.6592856,161907710.22133324,100.0,0.9662460722702279,0.9541069324430479,0.8595407010997643
1562457600000,32.5471,33.3997,32.4,32.9344,1219900.05,40138364.74588,47511,778650.81,25623775.744745,36.0,80.0,34.08694666666666,99.39798627959037,169760464.52999988,170072353.43285704,168629089.32357135,162639881.26533324,100.0,0.8667138311309756,0.9242251263116985,0.8396175427516519
1562544000000,32.9326,34.2918,32.75,33.3888,1493676.78,50120168.026188,69688,848532.06,28477818.997495,32.0,76.0,34.142129999999995,99.39230777555069,171254141.30999988,170491642.33285704,169011921.98571417,163314165.38233325,100.0,0.8579823174238067,0.9250107820586544,0.8886033640023001
1562630400000,33.3888,33.9,32.2195,32.4811,1226644.52,40580964.493523,73730,607991.04,20144275.394893,28.000000000000004,72.0,34.22166666666667,99.38864758236673,172480785.8299999,170797971.2899999,169339449.42071417,163944920.83999988,100.0,0.7715286735978769,0.9080018841726419,0.9577077131008495
1562716800000,32.4814,32.89,30.51,31.222,1583726.64,50336933.774289,98418,765747.15,24386982.282509,24.0,100.0,34.19483,99.1251071679496,170897059.1899999,171153756.10571417,169757954.86714274,164641236.63566658,100.0,0.8849112805073345,0.9232624431490616,0.9550573313689065
1562803200000,31.222,31.89,28.2666,29.4181,1746010.06,51888253.772537,105921,832526.99,24789627.666635,20.0,100.0,34.11247,98.33702238639407,169151049.1299999,170946645.22714275,169865500.38428563,165188761.54366657,100.0,0.9842749871677641,0.9831600273301131,1.0084301841383367
1562889600000,29.4213,32.6219,29.0,31.8888,2944729.48,92727533.518807,152004,1527465.22,48149576.223692,16.0,96.0,34.01247,97.34656357998219,166206319.64999992,170104312.0314285,169913063.45642847,165769672.24199992,100.0,0.909711246581872,0.9062743032036326,0.9484176262512231
1562976000000,31.8727,32.4894,30.2075,31.4888,1744138.78,54900941.107261,94780,914383.48,28797244.534536,12.0,92.0,33.88706333333333,96.0524287169059,167950458.42999992,169671468.29571417,169900093.7999999,166290891.03099987,100.0,0.9874368029267548,0.8812593684103555,0.9586138563552755
1563062400000,31.4701,31.5259,28.3111,28.5447,2117967.02,63226752.496464,121567,967020.61,28882100.364858,8.0,100.0,33.75921,94.64447318041873,165832491.4099999,169110329.27857134,169591341.35571417,166580839.44199988,100.0,1.0663555756410121,0.9723521354226881,1.0317572088688969
1563148800000,28.5447,28.7498,26.319,28.647,2958931.55,82002809.577465,151935,1442300.01,40000968.081753,4.0,96.0,33.624966666666666,93.14886515376759,162873559.8599999,167913103.35714275,169202372.84499988,166885207.14233324,100.0,1.0781233637030057,0.940848954515307,0.9434007051349182
1563235200000,28.647,29.58,24.8626,25.0601,3723845.18,101064665.887974,184787,1753337.88,47647872.81538,4.0,100.0,33.387343333333334,90.56929440097501,166597405.0399999,167072620.38714275,168935295.83857134,167219324.4396666,100.0,1.1768867642188179,1.0768791824454014,1.121535827869801
1563321600000,25.0552,28.2898,24.1709,27.6287,5620644.87,147720494.152811,226901,2726715.52,71685268.98245,8.0,96.0,33.18068,88.24873612208151,160976760.1699999,165655434.81285706,168404595.4592856,167476932.07566655,100.0,1.0433389917006592,1.0043903621958326,0.9957435565191268
1563408000000,27.6259,29.5,26.8,28.9555,6272574.38,177911960.91754,239397,3133411.85,88890451.068334,4.0,92.0,32.99808666666667,85.99355896835002,167249334.5499999,165383761.30142847,168165203.26428562,167830152.85766655,100.0,0.9988672272970592,0.9914800297007477,0.9498644471689316
1563494400000,28.9505,29.96,28.3158,29.0096,3934648.14,114112685.63285,135486,1956758.28,56749376.903547,8.0,88.0,32.79211333333333,83.5537365020607,171183982.68999988,166094856.0214285,168099584.0264285,168192435.8993332,100.0,0.9962219403232033,0.9700237162870223,0.9616713088081187
1563580800000,29.0015,31.46,28.9,31.0932,2871032.06,88042949.924159,92243,1483788.43,45579401.964068,4.0,84.0,32.60061666666667,81.08531178572481,174055014.74999988,166966935.4957142,168319201.8957142,168512016.08799988,100.0,0.892471665830471,0.8919410031775437,0.9260256261819304
1563667200000,31.1222,31.5281,29.2801,30.4388,2167635.68,65868802.471167,73214,1348953.15,40981264.043733,12.0,80.0,32.32602333333333,77.8855050694705,176222650.4299999,168451243.92714277,168780786.60285702,168786042.4656666,100.0,0.9118460648908631,0.8996215356715771,0.9208181662877644
1563753600000,30.4389,32.6,29.6203,30.885,3469751.44,107658019.226164,135438,1799414.54,55855480.785992,8.0,76.0,32.08885333333333,74.99415636248054,172752898.9899999,169862578.08857134,168887840.72285706,168833912.10633323,100.0,0.8726728185203173,0.9069580702606442,0.87178241864983
1563840000000,30.9226,30.94,28.9471,29.4929,2639256.42,78469834.352827,89007,1132218.45,33685216.305963,4.0,72.0,31.829163333333334,72.03456500435416,175392155.40999988,171118970.99857134,169095795.69285706,169062777.24566656,100.0,0.915023615853307,0.9375917593725948,0.9145624879208216
1563926400000,29.4381,29.5057,27.7426,28.8261,2337675.12,66828198.0025,114846,958495.75,27353602.898045,36.0,68.0,31.542366666666666,69.04646527481955,173054480.28999987,172844359.58714274,169249897.19999987,169301443.78733322,100.0,0.962669247660974,1.0292547378937837,0.9345697128643834
1564012800000,28.8275,29.6596,28.4444,28.9227,2187610.96,63955662.875226,105692,1028379.24,30114674.743434,32.0,64.0,31.30332,66.15834157285201,170866869.32999986,173361150.2699999,169372455.78571415,169400492.7069999,100.0,0.9926044248980904,1.0755358248019722,0.9086772673367287
1564099200000,28.9227,29.05,28.1641,28.9,1929538.17,55347406.158949,115243,1288137.68,36971044.902232,28.000000000000004,60.0,31.062689999999996,62.982024706467236,172796407.49999985,173591496.67142844,169843176.34642845,169659106.85899988,100.0,0.9737024221453288,1.0317923875432526,0.902726643598616
